,phrase,restaurantId,review_id,sentence,sentence_id
47,port wine,customer_0,14,The carpaccio came with pickled onions and port wine sauce.,5
48,wine sauce,customer_0,14,The carpaccio came with pickled onions and port wine sauce.,5
49,cuban spot,customer_0,16,This Is a good Cuban spot to try if your in uptown Hoboken.,0
50,morning coffee,customer_0,19,Just moved to town from Miami and was looking for a morning coffee spot.,0
51,coffee spot,customer_0,19,Just moved to town from Miami and was looking for a morning coffee spot.,0
52,un caf,customer_0,19,Asked for un caf cubano and the lady looked at me like I had 10 heads.,1
53,caf cubano,customer_0,19,Asked for un caf cubano and the lady looked at me like I had 10 heads.,1
54,cuban coffee,customer_0,19,Clearly they have no idea what a Cuban coffee is.,3
55,youtube video,customer_0,19,Watch a YouTube video or something!,4
56,la isla,customer_0,20,La Isla - Uptown has a very different feel than their original location on First & Washington in Hoboken.,0
57,homey mom,customer_0,20,"Unlike the homey mom and pop feel of the original location, Las Isla uptown has a modern, clean, upscale vibe - nothing wrong with that just something to note if you'd been to the original location and are expecting the same experience.",1
58,cafe con,customer_0,22,Cafe con leche is the best cuban coffee i've ever had.,0
59,con leche,customer_0,22,Cafe con leche is the best cuban coffee i've ever had.,0
60,cuban coffee,customer_0,22,Cafe con leche is the best cuban coffee i've ever had.,0
61,reason bobby,customer_0,22,There's a reason bobby flay lost this thrown down.,1
62,bobby flay,customer_0,22,There's a reason bobby flay lost this thrown down.,1
63,customer service,customer_0,23,The customer service is very good tho!,3
64,group dinner,customer_0,24,It's nice and pretty inside and good for date night or for an intimate group dinner.,1
65,serves liquor,customer_0,25,"I would deff recommend this place also FYI there's two locations, the uptown one serves liquor the other one doesn't",2
66,awesome white,customer_0,26,He makes an awesome white sangria!,2
67,white sangria,customer_0,26,He makes an awesome white sangria!,2
68,tres leches,customer_0,28,Tres leches was awful.,1
69,yuca app,customer_0,28,Yuca app was good.,2
70,pineapple jalpeno,customer_0,29,Had the pineapple jalpeno mojito that was very good.,4
71,jalpeno mojito,customer_0,29,Had the pineapple jalpeno mojito that was very good.,4
72,bar setup,customer_0,31,I liked the bar setup and the tables all around.,2
73,red sangria,customer_0,31,"We started with the red sangria, it was strong AF.",3
74,yuca fries,customer_0,31,"We also had the yuca fries (highly recommend), the veggie and chicken empanadas, and ceviche.",6
75,cuban restaurants,customer_0,32,I love Cuban food and I've been to Cuban restaurants all over including The Cuban (in Hoboken) and authentic Cuban restaurants in Miami and this place can hold its own.,1
76,sangria pitchers,customer_0,32,"The staff are genuinely friendly, the food is great and the sangria pitchers are not all juice like most other places.",2
77,lechon asado,customer_0,33,I had the lechon asado which was not nearly as flavorful as it should be (mojo sauce lacked garlic and lime flavors I expect).,2
78,mojo sauce,customer_0,33,I had the lechon asado which was not nearly as flavorful as it should be (mojo sauce lacked garlic and lime flavors I expect).,2
79,lime flavors,customer_0,33,I had the lechon asado which was not nearly as flavorful as it should be (mojo sauce lacked garlic and lime flavors I expect).,2
80,medium portions,customer_0,33,Medium portions.,4
81,sangria pitcher,customer_0,34,We got a 1/2 white sangria pitcher (which was pretty strong) and each of us got a sandwich off the menu.,1
82,cuban sandwich,customer_0,34,I got the Media Noche which was essentially the most tender Cuban sandwich I've ever had.,2
83,super sweet,customer_0,34,For sides we got the tostones (deliciously garlicky) and the maduros (super sweet).,3
84,skirt steak,customer_0,35,Pitcher of red sangria and skirt steak and your set.,1
85,window side,customer_0,36,Was seated immediately in a nice window side table.,1
86,side table,customer_0,36,Was seated immediately in a nice window side table.,1
87,brunch menu,customer_0,36,The brunch menu is lengthy but all sounds fantastic.,2
88,couple months,customer_0,36,Looking forward to when I move to Hoboken in a couple months and can revisit this great place!,9
89,birthday dinner,customer_0,38,Came here for my birthday dinner and it was a great choice.,0
90,amazing crust,customer_0,38,The salmon had this amazing crust on it and the rice was excellent.,2
91,hudson county,customer_0,40,The absolute best Spanish food in Hudson County!,0
92,la isla,customer_0,41,Always love dining at La Isla - either uptown or downtown.,0
93,cubano sandwich,customer_0,41,I'm obsessed with the Cubano sandwich and iced Cuban latte.,3
94,cuban latte,customer_0,41,I'm obsessed with the Cubano sandwich and iced Cuban latte.,3
95,cuban favorites,customer_0,42,"All Cuban favorites from sandwiches, roasts and stew are available among some decent fish entrees.",2
96,decent fish,customer_0,42,"All Cuban favorites from sandwiches, roasts and stew are available among some decent fish entrees.",2
97,fish entrees,customer_0,42,"All Cuban favorites from sandwiches, roasts and stew are available among some decent fish entrees.",2
98,bar area,customer_0,43,"I came with my girlfriend to celebrate our anniversary, and we sat by the bar area.",1
99,bartender cindy,customer_0,43,The bartender Cindy was very attentive and made the night very special for us!,2
100,cuban cuisine,customer_0,44,"The food is great, their specials are often times innovative but simultaneously stay true to traditional Cuban cuisine.",2
101,uber ride,customer_0,47,I hope my uber ride is long enough to write about how amazing our experience was!,2
102,waitress sandra,customer_0,47,First off our waitress Sandra was amazing very informative and enthusiastic!,3
103,downgrade alert,customer_0,48,Downgrade alert.,0
104,nice waiter,customer_0,48,"The service has been spotty, one nice waiter then two bad ones etc.",3
105,manhattan bank,customer_0,49,"It's got all the charm of a Manhattan bank branch, with staff attitude to match.",1
106,bank branch,customer_0,49,"It's got all the charm of a Manhattan bank branch, with staff attitude to match.",1
107,staff attitude,customer_0,49,"It's got all the charm of a Manhattan bank branch, with staff attitude to match.",1
108,la isla,customer_0,49,"La Isla Downtown, of course, is a beloved fixture of Hoboken, with quirky decor, fast service, friendly staff and amazing food.",3
109,cubano sandwich,customer_0,49,"The food here was merely ""okay,"" although my Cubano sandwich was slightly undercooked, and the Morir Sonando for some reason was disguised as a yuppie frapp.",4
110,morir sonando,customer_0,49,"The food here was merely ""okay,"" although my Cubano sandwich was slightly undercooked, and the Morir Sonando for some reason was disguised as a yuppie frapp.",4
111,yuppie frapp,customer_0,49,"The food here was merely ""okay,"" although my Cubano sandwich was slightly undercooked, and the Morir Sonando for some reason was disguised as a yuppie frapp.",4
112,discarding everything,customer_0,49,"I understand that a business would like to expand, but doing so by discarding everything that made the original great is a losing proposition.",6
113,cuban experience,customer_0,49,"I'll happily go back to the one on Washington Street, but I'm never setting foot here again, and if you care about a great Cuban experience, I suggest you do the same.",7
114,today march,customer_0,50,Today march 9th 2017.,0
115,warm smile,customer_0,51,"The waiter looked that the laughing kids and said ""Oh it's Happy Hour"" and gave us all a warm smile.",4
116,skirt stale,customer_0,52,"Food was good except my skirt stale with ""chimichurri"" sauce was not that good.",5
117,lunch chicken,customer_0,54,I was in the mood for their lunch chicken special at dinner time and they made it for me even though it wasn't on the dinner menu.,4
118,dinner time,customer_0,54,I was in the mood for their lunch chicken special at dinner time and they made it for me even though it wasn't on the dinner menu.,4
119,dinner menu,customer_0,54,I was in the mood for their lunch chicken special at dinner time and they made it for me even though it wasn't on the dinner menu.,4
120,shrimp anyway,customer_0,56,Who serves those shrimp anyway?,2
121,weeknight dinner,customer_0,57,I'd recommend for a weeknight dinner.,8
122,cuban reuben,customer_0,58,The Cuban Reuben and the burger are some of my favorite items to order.,3
123,time supporter,customer_0,60,I'm a long time supporter of La Isla downtown so I was really excited to visit this location when I heard about it.,0
124,la isla,customer_0,60,I'm a long time supporter of La Isla downtown so I was really excited to visit this location when I heard about it.,0
125,cuban places,customer_0,62,"There aren't many Cuban places to compare to, but with amazingly flavorful food, La Isla sets the bar high for the cuisine.",0
126,la isla,customer_0,62,"There aren't many Cuban places to compare to, but with amazingly flavorful food, La Isla sets the bar high for the cuisine.",0
127,bar high,customer_0,62,"There aren't many Cuban places to compare to, but with amazingly flavorful food, La Isla sets the bar high for the cuisine.",0
128,shrimp dishes,customer_0,62,"The food here is awesome with the classics like a Cuban sandwich and Ropa Vieja, but some others like the pork sandwiches and shrimp dishes are less expected and just as good.",2
129,cuban places,customer_0,62,"Unlike other Cuban places, the plantains are very flavorful and even the rice and beans are great.",3
130,filling lunch,customer_0,62,It's the perfect place for a filling lunch or a nice dinner.,4
131,french toast,customer_0,63,"My husband ordered the Omar's stuffed French toast (since it was featured in food network) and I opted for the omelette which you get to choose 3 fillings (I ordered chorizo, manchego cheese, and maduros).",3
132,cuban toast,customer_0,63,The omelette was served with a small serving of their homefries (which were good) and Cuban toast (Yum).,5
133,guava cheese,customer_0,63,I was expecting more guava cheese and not so much strawberry.,7
134,brunch cocktails,customer_0,63,We also ordered 2 brunch cocktails which WERE STRONG!,8
135,passion fruit,customer_0,63,The passion fruit belini for me and el bucanero for my husband.,9
136,fruit belini,customer_0,63,The passion fruit belini for me and el bucanero for my husband.,9
137,el bucanero,customer_0,63,The passion fruit belini for me and el bucanero for my husband.,9
138,hudson area,customer_0,63,I found out to be really pricy but I've been spoiled by low cost delicious Cuban food in my north Hudson area.,13
139,bit odd,customer_0,64,"It was a bit odd, we went in without a reservation on New Years Day and they said the wait would be half an hour to 45 minutes, and then we commented that there were so many empty tables, then they changed their mind and seated us.",1
140,years day,customer_0,64,"It was a bit odd, we went in without a reservation on New Years Day and they said the wait would be half an hour to 45 minutes, and then we commented that there were so many empty tables, then they changed their mind and seated us.",1
141,empty tables,customer_0,64,"It was a bit odd, we went in without a reservation on New Years Day and they said the wait would be half an hour to 45 minutes, and then we commented that there were so many empty tables, then they changed their mind and seated us.",1
142,pure waitress,customer_0,65,Also the biggest factor was pure waitress.,2
143,whip cream,customer_0,65,Then we ordered Cubaccino after our meal and she came back with these tiny glasses and never asked us if we wanted whip cream.,7
144,table adjacent,customer_0,65,Meanwhile the table adjacent to us had the LA Isla mugs with whip cream and cinnamon for their Cubaccino.,8
145,la isla,customer_0,65,Meanwhile the table adjacent to us had the LA Isla mugs with whip cream and cinnamon for their Cubaccino.,8
146,isla mugs,customer_0,65,Meanwhile the table adjacent to us had the LA Isla mugs with whip cream and cinnamon for their Cubaccino.,8
147,whip cream,customer_0,65,Meanwhile the table adjacent to us had the LA Isla mugs with whip cream and cinnamon for their Cubaccino.,8
148,la isla,customer_0,66,I grew up with La Isla.,0
149,bit late,customer_0,69,"We were there a bit late, maybe a little after 8:30, the dinner specials were already sold out, so was one other item on the menu that my friend wanted to order.",3
150,dinner specials,customer_0,69,"We were there a bit late, maybe a little after 8:30, the dinner specials were already sold out, so was one other item on the menu that my friend wanted to order.",3
151,shrimp dish,customer_0,69,I ordered a shrimp dish that was very creamy and tasty.,5
152,chicken dish,customer_0,69,My friend ordered a chicken dish which was tender and tasty as well.,6
153,drink choices,customer_0,69,Overall I think this is a pretty fun place with solid food and drink choices.,9
154,la isla,customer_0,70,Visited La Isla for a girls night dinner.,0
155,latinx joints,customer_0,70,I really wanted to like this place beacuse I am Latina and I love supporting Latinx joints but alas...,1
156,la isla,customer_0,73,Food is not as good as the downtown La Isla but the drinks more than make up for it.,0
157,cafe con,customer_0,73,Cafe con leche is always great and so is the toasted cuban bread.,1
158,con leche,customer_0,73,Cafe con leche is always great and so is the toasted cuban bread.,1
159,cuban bread,customer_0,73,Cafe con leche is always great and so is the toasted cuban bread.,1
160,bit hit,customer_0,74,Host and service are a bit hit or miss hence fewer stars.,1
161,happy hour,customer_0,74,$5 happy hour mojitos and empanadas are worth a stop.,2
162,hour mojitos,customer_0,74,$5 happy hour mojitos and empanadas are worth a stop.,2
163,brunch spot,customer_0,75,I've heard this is THE brunch spot in Hoboken for a while and now that I've tried it I agree it lives up to the rumors.,0
164,chimichuri steak,customer_0,76,I got the chimichuri steak special and was charged an extra $3.50 for chimichuri.,3
165,chicken dish,customer_0,78,"Service is great, food is good (tried a few different things - the only thing I was not a fan of was the grilled chicken dish).",2
166,storm amongst,customer_0,79,"We arrived at 9:55pm and they told us that they were closed, mind you the ""hostesses"" were leaning against their podium and chatting up a storm amongst themselves, 2 guys and 2 girls.",4
167,guy friend,customer_0,80,"The most recent time I went, I sat at the bar waiting for my guy friend and the bartender, Joseph, was awesome!",2
168,tequila cocktail,customer_0,80,He was chatting me up and made me a spectacular tequila cocktail.,3
169,al ajillo,customer_0,80,We also had the Camarones Enchilados o al Ajillo that was tasty.,8
170,pollo al,customer_0,80,We ordered the Pollo al Ajillo con Espinaca for dinner and it was spectacular!,9
171,al ajillo,customer_0,80,We ordered the Pollo al Ajillo con Espinaca for dinner and it was spectacular!,9
172,ajillo con,customer_0,80,We ordered the Pollo al Ajillo con Espinaca for dinner and it was spectacular!,9
173,con espinaca,customer_0,80,We ordered the Pollo al Ajillo con Espinaca for dinner and it was spectacular!,9
174,lime martini,customer_0,80,"After dinner, I had a key lime martini.",12
175,papa rellena,customer_0,81,"Not as good as downtown, my take out: 2 papa rellena, rice and beans.",0
176,% juice,customer_0,81,My beans consisted of 75% juice and 25% black beans and 2 smooshed papa rellena in a container.,1
177,% black,customer_0,81,My beans consisted of 75% juice and 25% black beans and 2 smooshed papa rellena in a container.,1
178,black beans,customer_0,81,My beans consisted of 75% juice and 25% black beans and 2 smooshed papa rellena in a container.,1
179,papa rellena,customer_0,81,My beans consisted of 75% juice and 25% black beans and 2 smooshed papa rellena in a container.,1
180,oxtail stew,customer_0,82,Food was a 3.5-4 (oxtail stew and Cuban Reuben were enjoyable!).,0
181,cuban reuben,customer_0,82,Food was a 3.5-4 (oxtail stew and Cuban Reuben were enjoyable!).,0
182,crying baby,customer_0,82,Made an odd comment about a crying baby and forgot our beverage order for a while.,3
183,beverage order,customer_0,82,Made an odd comment about a crying baby and forgot our beverage order for a while.,3
184,la isla,customer_0,83,A great night all around at La Isla Uptown.,0
185,server sandra,customer_0,83,Our server Sandra was so attentive and helpful.,3
186,habanero mojito,customer_0,84,Let's start with the good: the Habanero Mojito was delicious.,0
187,skirt steak,customer_0,84,My son's skirt steak was well executed and had good flavors.,3
188,foot traffic,customer_0,84,"Being Saturday night, it wasn't fun to be so close to the foot traffic, but I was in the aisle, so... Next, it was 60 degrees outside, yet the A/C was still on.",8
189,ceiling fans,customer_0,84,Probably wouldn't have been a problem if they didn't have a bunch of large ceiling fans going at a good clip.,9
190,shrimp app,customer_0,85,The garlic shrimp app was awesome and the papa rellena was SO GOOD.,3
191,papa rellena,customer_0,85,The garlic shrimp app was awesome and the papa rellena was SO GOOD.,3
192,pork chop,customer_0,85,"The pork chop and the chimichurri steak were both great, and the sweet fried plantains are a great side.",4
193,chimichurri steak,customer_0,85,"The pork chop and the chimichurri steak were both great, and the sweet fried plantains are a great side.",4
194,pork chop-,customer_0,86,Pork chop- delicious.,1
195,potato meat,customer_0,86,Fried mashed potato meat ball thing- delicious.,3
196,meat ball,customer_0,86,Fried mashed potato meat ball thing- delicious.,3
197,ball thing-,customer_0,86,Fried mashed potato meat ball thing- delicious.,3
198,job everyone,customer_0,86,Good job everyone.,4
199,customer service,customer_0,89,"Unfortunately, tonight we had the worst customer service experience ever.",2
200,service experience,customer_0,89,"Unfortunately, tonight we had the worst customer service experience ever.",2
201,cuban restauraunt,customer_0,90,"granted my first time going to an actual cuban restauraunt, but it was delicious, great atmosphere!",0
202,min shower,customer_0,91,there was a 10 min shower in the middle of one of the hottest days in the summer.,4
203,surprise shower,customer_0,91,I had order 1hr before the surprise shower.,5
204,french toast,customer_0,94,We both order the French toast and wait in anticipation.,8
205,cuban dishes,customer_0,95,You can have a sit down dinner with all the traditional Cuban dishes that the original restaurant offers.,2
206,la isla,customer_0,96,La Isla consistently delicers delicious food and first class service.,4
207,class service,customer_0,96,La Isla consistently delicers delicious food and first class service.,4
208,cocktail menu,customer_0,97,Great recommendion from the bartender who came by personally to discuss whisky options which were not in the main cocktail menu.,2
209,rum selection,customer_0,97,Also their rum selection in the cocktail menu do not have price of it for which you have to ask individually.,3
210,cocktail menu,customer_0,97,Also their rum selection in the cocktail menu do not have price of it for which you have to ask individually.,3
211,yellow rice,customer_0,98,"Yellow rice & beans, plantains so good!",4
212,shrimp dish,customer_0,99,"Very small portions for some items, like the shrimp enchilados (a shrimp dish in an olive, onion and tomato sauce).",1
213,tomato sauce,customer_0,99,"Very small portions for some items, like the shrimp enchilados (a shrimp dish in an olive, onion and tomato sauce).",1
214,cuban sandwich,customer_0,99,My Cuban sandwich was way too dry.,3
215,alcohol selection,customer_0,100,"pretty good, beautiful decor, well crafted menu and amazing alcohol selection.",0
216,lunch tries,customer_0,102,The worst thing I could say about them is the bartender at lunch tries to get you to buy more expensive meal instead of daily special which they have Rotating set of three.,3
217,stomach enjoys,customer_0,102,"My stomach enjoys the Meat which is always tasty and my wallet enjoys the affordable prices as sandwiches are around 10, daily specials 14 and the entrees can be had for 20.",5
218,wallet enjoys,customer_0,102,"My stomach enjoys the Meat which is always tasty and my wallet enjoys the affordable prices as sandwiches are around 10, daily specials 14 and the entrees can be had for 20.",5
219,yelp reviews,customer_0,103,"I would imagine that most people reading yelp reviews for restaurants care more about the food than anything else, so lets start there.",0
220,star review,customer_0,104,If the food wasn't so good this would be a one star review.,5
221,la isla,customer_0,105,Finally got a chance to try La Isla and now I can't wait to go back!,0
222,ropa viejo,customer_0,105,The Ropa Viejo was excellent as well as the pan con lechon (pork sandwich) and the dessert was worth getting even though we were completely stuffed!,3
223,pan con,customer_0,105,The Ropa Viejo was excellent as well as the pan con lechon (pork sandwich) and the dessert was worth getting even though we were completely stuffed!,3
224,con lechon,customer_0,105,The Ropa Viejo was excellent as well as the pan con lechon (pork sandwich) and the dessert was worth getting even though we were completely stuffed!,3
225,pork sandwich,customer_0,105,The Ropa Viejo was excellent as well as the pan con lechon (pork sandwich) and the dessert was worth getting even though we were completely stuffed!,3
226,awesome drink,customer_0,106,I recommend coming to this location if you want ambiance and an awesome drink with your dinner.,3
227,ropa vieja,customer_0,107,"I usually order the shrimp and garlic which is absolutely delicious, but figured I would try the ropa vieja which was on special Sunday night.",3
228,super tender,customer_0,107,"The dish itself was very good and super tender, just a bit too oily for me.",4
229,papa rellena,customer_0,107,"The tostones and boiled yuca are always fantastic, as is the papa rellena.",6
230,brunch menu,customer_0,107,They also have a GREAT brunch menu.,7
231,sounding cocktails,customer_0,107,Looking forward to going back and trying one of their delicious sounding cocktails...,8
232,pineapple habanero,customer_0,107,I have heard that the pineapple habanero mojito is everything.,9
233,habanero mojito,customer_0,107,I have heard that the pineapple habanero mojito is everything.,9
234,job la,customer_0,108,Good job La Isla!,2
235,la isla,customer_0,108,Good job La Isla!,2
236,host ladies,customer_0,109,And the two host ladies were just chatting their own stuff and had us wait.,2
237,spinach salad,customer_0,111,I had the spinach salad which was insanely fresh along w the shrimp in garlic sauce (off the menu) and the chicken empanada.,1
238,chicken empanada,customer_0,111,I had the spinach salad which was insanely fresh along w the shrimp in garlic sauce (off the menu) and the chicken empanada.,1
239,la isla,customer_0,112,You can blame Laz @ Sparrow for La Isla's knock out beer selection.,1
240,beer selection,customer_0,112,You can blame Laz @ Sparrow for La Isla's knock out beer selection.,1
241,craft beer,customer_0,112,Cuban food and American Craft Beer?,2
242,plantain chips,customer_0,113,To start we had the ceviche and plantain chips.,3
243,ropa vieja,customer_0,113,I had the ropa vieja with yuca and black beans.,5
244,sub par,customer_0,113,The beans were sub par.,6
245,ropa vieja,customer_0,113,Yuca was nice though and the ropa Vieja was fucking perrrrrrfect so tender and juicy.,7
246,cream sauce,customer_0,113,One of My friends had the chicken in the garlic and spinach cream sauce which was UNREAL delicious.,8
247,miami beach,customer_0,113,Art Deco vibes like Miami beach 1970.,14
248,french toast,customer_0,114,Not to mention their Strawberry Stuffed French Toast!,1
249,host lady,customer_0,115,"The host lady was so dumb, we were late by 15 mins on a reservation and she tells me we don't honor the late showup (was I catching a flight?)",0
250,dear friend,customer_0,116,Just enjoyed a wonderful dinner with my dear friend.,0
251,amazing appetizer,customer_0,116,"We were lucky to have Sandra as our server, who recommended an amazing appetizer of fish ribs.",2
252,pacu fish,customer_0,116,We now know of the Pacu fish that makes four ribs to a fish.,3
253,surprise dish,customer_0,116,It was a delicious surprise dish!,4
254,service wise,customer_0,119,Been coming here for quite some time now and it has been a great experience food and service wise so far.,1
255,answer questions,customer_0,120,"Plus the servers are super friendly and accommodating, always eager to give out suggestions and answer questions.",4
256,cuban cuisine,customer_0,121,If you are looking for great Cuban cuisine come to La Isla's uptown because the atmosphere is great and the food is even better.,6
257,cuisine come,customer_0,121,If you are looking for great Cuban cuisine come to La Isla's uptown because the atmosphere is great and the food is even better.,6
258,face every,customer_0,122,The sour puss on her face every time we asked for something was obvious.,3
259,every time,customer_0,122,The sour puss on her face every time we asked for something was obvious.,3
260,family member,customer_0,123,We celebrated a family member's birthday here.,0
261,birthday cakes,customer_0,123,I called ahead and asked if they had cakes like in birthday cakes.,1
262,birthday cake,customer_0,123,"I showed up with a birthday cake and was told there would be a ""cutting fee"" of $1.50 per slice.",3
263,members home,customer_0,123,"So as a family we decided to enjoy the cake at a members home, since it was clearly not something the restaurant wanted.",5
264,wait staff,customer_0,123,The dinner and wait staff were excellent.,6
265,tiny amount,customer_0,123,"So when the check arrives there is an additional, though nominal fee for this tiny amount of the sauce.",8
266,birthday part,customer_0,123,Needless to say if took the fun out of the Birthday part of the dinner.,16
267,french toast,customer_0,125,A friend of mine ordered the stuffed french toast and it was hard and dry.,3
268,service w,customer_0,125,The place is nicely decorated i will say and service w,5
269,coconut cream,customer_0,126,I forget the drink's name but it had tequila and coconut cream and I recommend it.,4
270,la isla,customer_0,127,Cannot say enough about how wonderful our experience at La Isla was!,0
271,tres leches,customer_0,127,She gave us a sample of the wine to make sure we liked it before purchasing the entire bottle and was able to get us an order of Tres Leches even after the kitchen had closed.,2
272,tres leches,customer_0,127,"Lastly, I have never had a more delicious Tres Leches cake than I did here last night.",6
273,perfect blend,customer_0,127,It was the perfect blend of spongey and milky.,7
274,trendy ambiance,customer_0,127,Highly recommend this place to anyone looking for a trendy ambiance with delicious food and drinks!,9
275,tres leches,customer_0,128,Then for dessert we got the tres leches cake - which is probably the best tres leches cake I had.,3
276,customer service,customer_0,131,"The staff was on point with their customer service, especially Joe and Sandra; the food was amazing!",3
277,cafe con,customer_0,131,Convinced my friends to try the cafe con leche - and they weren't disappointed.,4
278,con leche,customer_0,131,Convinced my friends to try the cafe con leche - and they weren't disappointed.,4
279,french toast,customer_0,132,The brunch is great for their crunchy stuffed french toast.,2
280,french toast,customer_0,132,It really IS the best french toast you will ever have.,3
281,brunch drinks,customer_0,132,We had a few brunch drinks that were also great (they have a full bar).,5
282,la isla,customer_0,133,La Isla Uptown-Decor- great Food- very good when finally brought out the right temperature.,0
283,isla uptown-decor-,customer_0,133,La Isla Uptown-Decor- great Food- very good when finally brought out the right temperature.,0
284,right temperature,customer_0,133,La Isla Uptown-Decor- great Food- very good when finally brought out the right temperature.,0
285,drink order,customer_0,133,"Our ""server"" Sandra however was personable, but something was very off- She took our drink order n came back in 10 mins asking us if we were ready to order drinks.",1
286,order drinks,customer_0,133,"Our ""server"" Sandra however was personable, but something was very off- She took our drink order n came back in 10 mins asking us if we were ready to order drinks.",1
