,phrase,polarity,restaurantId,review_id,sentence,sentence_id
40,sauvignon blanc,0.19305555555555554,customer_0,13,Drinks we usually stick to wine Vallard Sauvignon blanc which was fruity but not sweet so perfect with ceviche...so clearly no complaints their happy hour deal is half off by the glass and 5$ mojitos which you can't beat.,1
41,happy hour,0.19305555555555554,customer_0,13,Drinks we usually stick to wine Vallard Sauvignon blanc which was fruity but not sweet so perfect with ceviche...so clearly no complaints their happy hour deal is half off by the glass and 5$ mojitos which you can't beat.,1
42,hour deal,0.19305555555555554,customer_0,13,Drinks we usually stick to wine Vallard Sauvignon blanc which was fruity but not sweet so perfect with ceviche...so clearly no complaints their happy hour deal is half off by the glass and 5$ mojitos which you can't beat.,1
43,uptown location,0.5,customer_0,14,Love the atmosphere at the uptown location.,0
44,mignon raviolis,0.0,customer_0,14,Had carpaccio and filet mignon raviolis appetizers.,2
45,raviolis appetizers,0.0,customer_0,14,Had carpaccio and filet mignon raviolis appetizers.,2
46,red wine,0.18333333333333335,customer_0,14,The fresh pasta was bursting with tender seasoned meat in a red wine reduction.,4
47,wine reduction,0.18333333333333335,customer_0,14,The fresh pasta was bursting with tender seasoned meat in a red wine reduction.,4
48,port wine,0.0,customer_0,14,The carpaccio came with pickled onions and port wine sauce.,5
49,wine sauce,0.0,customer_0,14,The carpaccio came with pickled onions and port wine sauce.,5
50,cuban spot,0.7,customer_0,16,This Is a good Cuban spot to try if your in uptown Hoboken.,0
51,morning coffee,0.0,customer_0,19,Just moved to town from Miami and was looking for a morning coffee spot.,0
52,coffee spot,0.0,customer_0,19,Just moved to town from Miami and was looking for a morning coffee spot.,0
53,un caf,0.0,customer_0,19,Asked for un caf cubano and the lady looked at me like I had 10 heads.,1
54,caf cubano,0.0,customer_0,19,Asked for un caf cubano and the lady looked at me like I had 10 heads.,1
55,cuban coffee,0.10000000000000002,customer_0,19,Clearly they have no idea what a Cuban coffee is.,3
56,youtube video,0.0,customer_0,19,Watch a YouTube video or something!,4
57,la isla,0.20833333333333334,customer_0,20,La Isla - Uptown has a very different feel than their original location on First & Washington in Hoboken.,0
58,homey mom,0.1361111111111111,customer_0,20,"Unlike the homey mom and pop feel of the original location, Las Isla uptown has a modern, clean, upscale vibe - nothing wrong with that just something to note if you'd been to the original location and are expecting the same experience.",1
59,isla uptown,0.1361111111111111,customer_0,20,"Unlike the homey mom and pop feel of the original location, Las Isla uptown has a modern, clean, upscale vibe - nothing wrong with that just something to note if you'd been to the original location and are expecting the same experience.",1
60,cafe con,1.0,customer_0,22,Cafe con leche is the best cuban coffee i've ever had.,0
61,con leche,1.0,customer_0,22,Cafe con leche is the best cuban coffee i've ever had.,0
62,cuban coffee,1.0,customer_0,22,Cafe con leche is the best cuban coffee i've ever had.,0
63,reason bobby,-0.15555555555555559,customer_0,22,There's a reason bobby flay lost this thrown down.,1
64,bobby flay,-0.15555555555555559,customer_0,22,There's a reason bobby flay lost this thrown down.,1
65,customer service,1.0,customer_0,23,The customer service is very good tho!,3
66,uptown location,0.5,customer_0,24,I love this uptown location for dinner.,0
67,group dinner,0.43749999999999994,customer_0,24,It's nice and pretty inside and good for date night or for an intimate group dinner.,1
68,serves liquor,-0.125,customer_0,25,"I would deff recommend this place also FYI there's two locations, the uptown one serves liquor the other one doesn't",2
69,awesome white,0.5,customer_0,26,He makes an awesome white sangria!,2
70,white sangria,0.5,customer_0,26,He makes an awesome white sangria!,2
71,tres leches,-1.0,customer_0,28,Tres leches was awful.,1
72,yuca app,0.7,customer_0,28,Yuca app was good.,2
73,pineapple jalpeno,0.9099999999999999,customer_0,29,Had the pineapple jalpeno mojito that was very good.,4
74,jalpeno mojito,0.9099999999999999,customer_0,29,Had the pineapple jalpeno mojito that was very good.,4
75,bar setup,0.6,customer_0,31,I liked the bar setup and the tables all around.,2
76,red sangria,0.21666666666666665,customer_0,31,"We started with the red sangria, it was strong AF.",3
77,yuca fries,-0.21999999999999997,customer_0,31,"We also had the yuca fries (highly recommend), the veggie and chicken empanadas, and ceviche.",6
78,cuban restaurants,0.5333333333333333,customer_0,32,I love Cuban food and I've been to Cuban restaurants all over including The Cuban (in Hoboken) and authentic Cuban restaurants in Miami and this place can hold its own.,1
79,sangria pitchers,0.3875,customer_0,32,"The staff are genuinely friendly, the food is great and the sangria pitchers are not all juice like most other places.",2
80,downtown location,0.5,customer_0,32,The ambiance is nothing like the downtown location and in my opinion the food is even better.,4
81,lechon asado,-0.05,customer_0,33,I had the lechon asado which was not nearly as flavorful as it should be (mojo sauce lacked garlic and lime flavors I expect).,2
82,mojo sauce,-0.05,customer_0,33,I had the lechon asado which was not nearly as flavorful as it should be (mojo sauce lacked garlic and lime flavors I expect).,2
83,lime flavors,-0.05,customer_0,33,I had the lechon asado which was not nearly as flavorful as it should be (mojo sauce lacked garlic and lime flavors I expect).,2
84,medium portions,0.0,customer_0,33,Medium portions.,4
85,sangria pitcher,0.22777777777777777,customer_0,34,We got a 1/2 white sangria pitcher (which was pretty strong) and each of us got a sandwich off the menu.,1
86,cuban sandwich,0.25,customer_0,34,I got the Media Noche which was essentially the most tender Cuban sandwich I've ever had.,2
87,super sweet,0.561111111111111,customer_0,34,For sides we got the tostones (deliciously garlicky) and the maduros (super sweet).,3
88,skirt steak,0.0,customer_0,35,Pitcher of red sangria and skirt steak and your set.,1
89,window side,0.6,customer_0,36,Was seated immediately in a nice window side table.,1
90,side table,0.6,customer_0,36,Was seated immediately in a nice window side table.,1
91,brunch menu,0.4,customer_0,36,The brunch menu is lengthy but all sounds fantastic.,2
92,couple months,1.0,customer_0,36,Looking forward to when I move to Hoboken in a couple months and can revisit this great place!,9
93,birthday dinner,0.8,customer_0,38,Came here for my birthday dinner and it was a great choice.,0
94,amazing crust,0.8,customer_0,38,The salmon had this amazing crust on it and the rice was excellent.,2
95,hudson county,0.39999999999999997,customer_0,40,The absolute best Spanish food in Hudson County!,0
96,la isla,0.5,customer_0,41,Always love dining at La Isla - either uptown or downtown.,0
97,cubano sandwich,-0.5,customer_0,41,I'm obsessed with the Cubano sandwich and iced Cuban latte.,3
98,cuban latte,-0.5,customer_0,41,I'm obsessed with the Cubano sandwich and iced Cuban latte.,3
99,cuban favorites,0.2833333333333333,customer_0,42,"All Cuban favorites from sandwiches, roasts and stew are available among some decent fish entrees.",2
100,decent fish,0.2833333333333333,customer_0,42,"All Cuban favorites from sandwiches, roasts and stew are available among some decent fish entrees.",2
101,fish entrees,0.2833333333333333,customer_0,42,"All Cuban favorites from sandwiches, roasts and stew are available among some decent fish entrees.",2
102,bar area,0.0,customer_0,43,"I came with my girlfriend to celebrate our anniversary, and we sat by the bar area.",1
103,bartender cindy,0.5501785714285714,customer_0,43,The bartender Cindy was very attentive and made the night very special for us!,2
104,cuban cuisine,0.4125,customer_0,44,"The food is great, their specials are often times innovative but simultaneously stay true to traditional Cuban cuisine.",2
105,uber ride,0.23333333333333336,customer_0,47,I hope my uber ride is long enough to write about how amazing our experience was!,2
106,waitress sandra,0.45,customer_0,47,First off our waitress Sandra was amazing very informative and enthusiastic!,3
107,uptown location,0.26785714285714285,customer_0,47,"We been to the original location many times, this was our first time at the Uptown location and it certainly won't be our last!!",5
108,downgrade alert,0.0,customer_0,48,Downgrade alert.,0
109,nice waiter,-0.04999999999999993,customer_0,48,"The service has been spotty, one nice waiter then two bad ones etc.",3
110,downtown location,-0.15000000000000002,customer_0,49,"If you LOVE their downtown location, you will HATE this uptown location.",0
111,uptown location,-0.15000000000000002,customer_0,49,"If you LOVE their downtown location, you will HATE this uptown location.",0
112,manhattan bank,0.0,customer_0,49,"It's got all the charm of a Manhattan bank branch, with staff attitude to match.",1
113,bank branch,0.0,customer_0,49,"It's got all the charm of a Manhattan bank branch, with staff attitude to match.",1
114,staff attitude,0.0,customer_0,49,"It's got all the charm of a Manhattan bank branch, with staff attitude to match.",1
115,la isla,0.375,customer_0,49,"La Isla Downtown, of course, is a beloved fixture of Hoboken, with quirky decor, fast service, friendly staff and amazing food.",3
116,isla downtown,0.375,customer_0,49,"La Isla Downtown, of course, is a beloved fixture of Hoboken, with quirky decor, fast service, friendly staff and amazing food.",3
117,cubano sandwich,0.16666666666666669,customer_0,49,"The food here was merely ""okay,"" although my Cubano sandwich was slightly undercooked, and the Morir Sonando for some reason was disguised as a yuppie frapp.",4
118,morir sonando,0.16666666666666669,customer_0,49,"The food here was merely ""okay,"" although my Cubano sandwich was slightly undercooked, and the Morir Sonando for some reason was disguised as a yuppie frapp.",4
119,yuppie frapp,0.16666666666666669,customer_0,49,"The food here was merely ""okay,"" although my Cubano sandwich was slightly undercooked, and the Morir Sonando for some reason was disguised as a yuppie frapp.",4
120,discarding everything,0.5875,customer_0,49,"I understand that a business would like to expand, but doing so by discarding everything that made the original great is a losing proposition.",6
121,washington street,0.26666666666666666,customer_0,49,"I'll happily go back to the one on Washington Street, but I'm never setting foot here again, and if you care about a great Cuban experience, I suggest you do the same.",7
122,cuban experience,0.26666666666666666,customer_0,49,"I'll happily go back to the one on Washington Street, but I'm never setting foot here again, and if you care about a great Cuban experience, I suggest you do the same.",7
123,today march,0.0,customer_0,50,Today march 9th 2017.,0
124,warm smile,0.5666666666666667,customer_0,51,"The waiter looked that the laughing kids and said ""Oh it's Happy Hour"" and gave us all a warm smile.",4
125,skirt stale,0.3,customer_0,52,"Food was good except my skirt stale with ""chimichurri"" sauce was not that good.",5
126,location downtown,0.7,customer_0,54,I loved their location downtown and go to that all the time.,1
127,lunch chicken,-0.12142857142857141,customer_0,54,I was in the mood for their lunch chicken special at dinner time and they made it for me even though it wasn't on the dinner menu.,4
128,dinner time,-0.12142857142857141,customer_0,54,I was in the mood for their lunch chicken special at dinner time and they made it for me even though it wasn't on the dinner menu.,4
129,dinner menu,-0.12142857142857141,customer_0,54,I was in the mood for their lunch chicken special at dinner time and they made it for me even though it wasn't on the dinner menu.,4
130,shrimp anyway,0.0,customer_0,56,Who serves those shrimp anyway?,2
131,weeknight dinner,0.0,customer_0,57,I'd recommend for a weeknight dinner.,8
132,cuban reuben,0.5,customer_0,58,The Cuban Reuben and the burger are some of my favorite items to order.,3
133,time supporter,0.1625,customer_0,60,I'm a long time supporter of La Isla downtown so I was really excited to visit this location when I heard about it.,0
134,la isla,0.1625,customer_0,60,I'm a long time supporter of La Isla downtown so I was really excited to visit this location when I heard about it.,0
135,isla downtown,0.1625,customer_0,60,I'm a long time supporter of La Isla downtown so I was really excited to visit this location when I heard about it.,0
136,cuban places,0.42,customer_0,62,"There aren't many Cuban places to compare to, but with amazingly flavorful food, La Isla sets the bar high for the cuisine.",0
137,la isla,0.42,customer_0,62,"There aren't many Cuban places to compare to, but with amazingly flavorful food, La Isla sets the bar high for the cuisine.",0
138,bar high,0.42,customer_0,62,"There aren't many Cuban places to compare to, but with amazingly flavorful food, La Isla sets the bar high for the cuisine.",0
139,space uptown,0.0,customer_0,62,The space Uptown feels airy and open compared to downtown.,1
140,shrimp dishes,0.35833333333333334,customer_0,62,"The food here is awesome with the classics like a Cuban sandwich and Ropa Vieja, but some others like the pork sandwiches and shrimp dishes are less expected and just as good.",2
141,cuban places,0.2916666666666667,customer_0,62,"Unlike other Cuban places, the plantains are very flavorful and even the rice and beans are great.",3
142,filling lunch,0.8,customer_0,62,It's the perfect place for a filling lunch or a nice dinner.,4
143,isla downtown,0.6000000000000001,customer_0,63,I've heard amazing things about la isla downtown however i have never been.,0
144,uptown location,0.13636363636363635,customer_0,63,"When I heard about their new uptown location, I decided I want to try it out to celebrate my birthday.",1
145,french toast,0.0,customer_0,63,"My husband ordered the Omar's stuffed French toast (since it was featured in food network) and I opted for the omelette which you get to choose 3 fillings (I ordered chorizo, manchego cheese, and maduros).",3
146,cuban toast,0.22499999999999998,customer_0,63,The omelette was served with a small serving of their homefries (which were good) and Cuban toast (Yum).,5
147,guava cheese,0.35,customer_0,63,I was expecting more guava cheese and not so much strawberry.,7
148,brunch cocktails,0.5416666666666666,customer_0,63,We also ordered 2 brunch cocktails which WERE STRONG!,8
149,passion fruit,0.0,customer_0,63,The passion fruit belini for me and el bucanero for my husband.,9
150,fruit belini,0.0,customer_0,63,The passion fruit belini for me and el bucanero for my husband.,9
151,el bucanero,0.0,customer_0,63,The passion fruit belini for me and el bucanero for my husband.,9
152,hudson area,0.39999999999999997,customer_0,63,I found out to be really pricy but I've been spoiled by low cost delicious Cuban food in my north Hudson area.,13
153,downtown location,0.0,customer_0,63,I can't say that I would come back but I would try the downtown location for lunch or dinner in the future.,14
154,bit odd,0.040606060606060604,customer_0,64,"It was a bit odd, we went in without a reservation on New Years Day and they said the wait would be half an hour to 45 minutes, and then we commented that there were so many empty tables, then they changed their mind and seated us.",1
155,years day,0.040606060606060604,customer_0,64,"It was a bit odd, we went in without a reservation on New Years Day and they said the wait would be half an hour to 45 minutes, and then we commented that there were so many empty tables, then they changed their mind and seated us.",1
156,empty tables,0.040606060606060604,customer_0,64,"It was a bit odd, we went in without a reservation on New Years Day and they said the wait would be half an hour to 45 minutes, and then we commented that there were so many empty tables, then they changed their mind and seated us.",1
157,pure waitress,0.21428571428571427,customer_0,65,Also the biggest factor was pure waitress.,2
158,whip cream,0.0,customer_0,65,Then we ordered Cubaccino after our meal and she came back with these tiny glasses and never asked us if we wanted whip cream.,7
159,table adjacent,0.0,customer_0,65,Meanwhile the table adjacent to us had the LA Isla mugs with whip cream and cinnamon for their Cubaccino.,8
160,la isla,0.0,customer_0,65,Meanwhile the table adjacent to us had the LA Isla mugs with whip cream and cinnamon for their Cubaccino.,8
161,isla mugs,0.0,customer_0,65,Meanwhile the table adjacent to us had the LA Isla mugs with whip cream and cinnamon for their Cubaccino.,8
162,whip cream,0.0,customer_0,65,Meanwhile the table adjacent to us had the LA Isla mugs with whip cream and cinnamon for their Cubaccino.,8
163,la isla,0.0,customer_0,66,I grew up with La Isla.,0
164,bit late,-0.2041666666666667,customer_0,69,"We were there a bit late, maybe a little after 8:30, the dinner specials were already sold out, so was one other item on the menu that my friend wanted to order.",3
165,dinner specials,-0.2041666666666667,customer_0,69,"We were there a bit late, maybe a little after 8:30, the dinner specials were already sold out, so was one other item on the menu that my friend wanted to order.",3
166,shrimp dish,0.2,customer_0,69,I ordered a shrimp dish that was very creamy and tasty.,5
167,chicken dish,-0.6,customer_0,69,My friend ordered a chicken dish which was tender and tasty as well.,6
168,drink choices,0.1375,customer_0,69,Overall I think this is a pretty fun place with solid food and drink choices.,9
169,la isla,0.0,customer_0,70,Visited La Isla for a girls night dinner.,0
170,latinx joints,0.13749999999999998,customer_0,70,I really wanted to like this place beacuse I am Latina and I love supporting Latinx joints but alas...,1
171,downtown la,0.6,customer_0,73,Food is not as good as the downtown La Isla but the drinks more than make up for it.,0
172,la isla,0.6,customer_0,73,Food is not as good as the downtown La Isla but the drinks more than make up for it.,0
173,cafe con,0.8,customer_0,73,Cafe con leche is always great and so is the toasted cuban bread.,1
174,con leche,0.8,customer_0,73,Cafe con leche is always great and so is the toasted cuban bread.,1
175,cuban bread,0.8,customer_0,73,Cafe con leche is always great and so is the toasted cuban bread.,1
176,bit hit,0.0,customer_0,74,Host and service are a bit hit or miss hence fewer stars.,1
177,happy hour,0.55,customer_0,74,$5 happy hour mojitos and empanadas are worth a stop.,2
178,hour mojitos,0.55,customer_0,74,$5 happy hour mojitos and empanadas are worth a stop.,2
179,brunch spot,0.0,customer_0,75,I've heard this is THE brunch spot in Hoboken for a while and now that I've tried it I agree it lives up to the rumors.,0
180,chimichuri steak,0.17857142857142858,customer_0,76,I got the chimichuri steak special and was charged an extra $3.50 for chimichuri.,3
181,chicken dish,0.11666666666666668,customer_0,78,"Service is great, food is good (tried a few different things - the only thing I was not a fan of was the grilled chicken dish).",2
182,storm amongst,-0.1,customer_0,79,"We arrived at 9:55pm and they told us that they were closed, mind you the ""hostesses"" were leaning against their podium and chatting up a storm amongst themselves, 2 guys and 2 girls.",4
183,guy friend,0.5,customer_0,80,"The most recent time I went, I sat at the bar waiting for my guy friend and the bartender, Joseph, was awesome!",2
184,tequila cocktail,0.6,customer_0,80,He was chatting me up and made me a spectacular tequila cocktail.,3
185,al ajillo,0.0,customer_0,80,We also had the Camarones Enchilados o al Ajillo that was tasty.,8
186,pollo al,0.75,customer_0,80,We ordered the Pollo al Ajillo con Espinaca for dinner and it was spectacular!,9
187,al ajillo,0.75,customer_0,80,We ordered the Pollo al Ajillo con Espinaca for dinner and it was spectacular!,9
188,ajillo con,0.75,customer_0,80,We ordered the Pollo al Ajillo con Espinaca for dinner and it was spectacular!,9
189,con espinaca,0.75,customer_0,80,We ordered the Pollo al Ajillo con Espinaca for dinner and it was spectacular!,9
190,lime martini,0.0,customer_0,80,"After dinner, I had a key lime martini.",12
191,papa rellena,0.7,customer_0,81,"Not as good as downtown, my take out: 2 papa rellena, rice and beans.",0
192,% juice,-0.16666666666666666,customer_0,81,My beans consisted of 75% juice and 25% black beans and 2 smooshed papa rellena in a container.,1
193,% black,-0.16666666666666666,customer_0,81,My beans consisted of 75% juice and 25% black beans and 2 smooshed papa rellena in a container.,1
194,black beans,-0.16666666666666666,customer_0,81,My beans consisted of 75% juice and 25% black beans and 2 smooshed papa rellena in a container.,1
195,papa rellena,-0.16666666666666666,customer_0,81,My beans consisted of 75% juice and 25% black beans and 2 smooshed papa rellena in a container.,1
196,oxtail stew,0.625,customer_0,82,Food was a 3.5-4 (oxtail stew and Cuban Reuben were enjoyable!).,0
197,cuban reuben,0.625,customer_0,82,Food was a 3.5-4 (oxtail stew and Cuban Reuben were enjoyable!).,0
198,crying baby,-0.18333333333333335,customer_0,82,Made an odd comment about a crying baby and forgot our beverage order for a while.,3
199,beverage order,-0.18333333333333335,customer_0,82,Made an odd comment about a crying baby and forgot our beverage order for a while.,3
200,downtown location,0.0,customer_0,82,"Although a totally different ballgame, we prefer the downtown location.",6
201,la isla,0.8,customer_0,83,A great night all around at La Isla Uptown.,0
202,isla uptown,0.8,customer_0,83,A great night all around at La Isla Uptown.,0
203,server sandra,0.4,customer_0,83,Our server Sandra was so attentive and helpful.,3
204,habanero mojito,0.85,customer_0,84,Let's start with the good: the Habanero Mojito was delicious.,0
205,skirt steak,0.7,customer_0,84,My son's skirt steak was well executed and had good flavors.,3
206,foot traffic,0.09999999999999999,customer_0,84,"Being Saturday night, it wasn't fun to be so close to the foot traffic, but I was in the aisle, so... Next, it was 60 degrees outside, yet the A/C was still on.",8
207,ceiling fans,0.45714285714285713,customer_0,84,Probably wouldn't have been a problem if they didn't have a bunch of large ceiling fans going at a good clip.,9
208,shrimp app,0.85,customer_0,85,The garlic shrimp app was awesome and the papa rellena was SO GOOD.,3
209,papa rellena,0.85,customer_0,85,The garlic shrimp app was awesome and the papa rellena was SO GOOD.,3
210,pork chop,0.65,customer_0,85,"The pork chop and the chimichurri steak were both great, and the sweet fried plantains are a great side.",4
211,chimichurri steak,0.65,customer_0,85,"The pork chop and the chimichurri steak were both great, and the sweet fried plantains are a great side.",4
212,pork chop-,1.0,customer_0,86,Pork chop- delicious.,1
213,potato meat,1.0,customer_0,86,Fried mashed potato meat ball thing- delicious.,3
214,meat ball,1.0,customer_0,86,Fried mashed potato meat ball thing- delicious.,3
215,ball thing-,1.0,customer_0,86,Fried mashed potato meat ball thing- delicious.,3
216,job everyone,0.7,customer_0,86,Good job everyone.,4
217,isla downtown,0.85,customer_0,87,"I've been to La Isla downtown for breakfast (always so good, heavy..but good!!)",0
218,customer service,-0.75,customer_0,89,"Unfortunately, tonight we had the worst customer service experience ever.",2
219,service experience,-0.75,customer_0,89,"Unfortunately, tonight we had the worst customer service experience ever.",2
220,cuban restauraunt,0.5625,customer_0,90,"granted my first time going to an actual cuban restauraunt, but it was delicious, great atmosphere!",0
221,min shower,0.0,customer_0,91,there was a 10 min shower in the middle of one of the hottest days in the summer.,4
222,surprise shower,0.0,customer_0,91,I had order 1hr before the surprise shower.,5
223,uptown location,0.2,customer_0,91,Very dissapointed with this uptown location.,6
224,downtown location,0.2,customer_0,91,the downtown location was great but alas they stopped deliveries.,7
225,french toast,0.0,customer_0,94,We both order the French toast and wait in anticipation.,8
226,cuban dishes,0.0798611111111111,customer_0,95,You can have a sit down dinner with all the traditional Cuban dishes that the original restaurant offers.,2
227,downtown location,0.5,customer_0,96,The same excellent food that you could always find out their downtown location without the feeling of being in a cafeteria.,1
228,uptown location,1.0,customer_0,96,The ambiance of the uptown location is wonderful.,2
229,la isla,0.5,customer_0,96,La Isla consistently delicers delicious food and first class service.,4
230,class service,0.5,customer_0,96,La Isla consistently delicers delicious food and first class service.,4
231,cocktail menu,0.32222222222222224,customer_0,97,Great recommendion from the bartender who came by personally to discuss whisky options which were not in the main cocktail menu.,2
232,rum selection,0.0,customer_0,97,Also their rum selection in the cocktail menu do not have price of it for which you have to ask individually.,3
233,cocktail menu,0.0,customer_0,97,Also their rum selection in the cocktail menu do not have price of it for which you have to ask individually.,3
234,yellow rice,0.4375,customer_0,98,"Yellow rice & beans, plantains so good!",4
235,shrimp dish,-0.325,customer_0,99,"Very small portions for some items, like the shrimp enchilados (a shrimp dish in an olive, onion and tomato sauce).",1
236,tomato sauce,-0.325,customer_0,99,"Very small portions for some items, like the shrimp enchilados (a shrimp dish in an olive, onion and tomato sauce).",1
237,cuban sandwich,-0.06666666666666665,customer_0,99,My Cuban sandwich was way too dry.,3
238,downtown location,0.5,customer_0,99,Downtown location is better for some reason.,4
239,alcohol selection,0.6,customer_0,100,"pretty good, beautiful decor, well crafted menu and amazing alcohol selection.",0
240,lunch tries,-0.12380952380952381,customer_0,102,The worst thing I could say about them is the bartender at lunch tries to get you to buy more expensive meal instead of daily special which they have Rotating set of three.,3
241,stomach enjoys,0.0,customer_0,102,"My stomach enjoys the Meat which is always tasty and my wallet enjoys the affordable prices as sandwiches are around 10, daily specials 14 and the entrees can be had for 20.",5
242,wallet enjoys,0.0,customer_0,102,"My stomach enjoys the Meat which is always tasty and my wallet enjoys the affordable prices as sandwiches are around 10, daily specials 14 and the entrees can be had for 20.",5
243,yelp reviews,0.5,customer_0,103,"I would imagine that most people reading yelp reviews for restaurants care more about the food than anything else, so lets start there.",0
244,star review,0.7,customer_0,104,If the food wasn't so good this would be a one star review.,5
245,la isla,0.0,customer_0,105,Finally got a chance to try La Isla and now I can't wait to go back!,0
246,ropa viejo,0.47500000000000003,customer_0,105,The Ropa Viejo was excellent as well as the pan con lechon (pork sandwich) and the dessert was worth getting even though we were completely stuffed!,3
247,pan con,0.47500000000000003,customer_0,105,The Ropa Viejo was excellent as well as the pan con lechon (pork sandwich) and the dessert was worth getting even though we were completely stuffed!,3
248,con lechon,0.47500000000000003,customer_0,105,The Ropa Viejo was excellent as well as the pan con lechon (pork sandwich) and the dessert was worth getting even though we were completely stuffed!,3
249,pork sandwich,0.47500000000000003,customer_0,105,The Ropa Viejo was excellent as well as the pan con lechon (pork sandwich) and the dessert was worth getting even though we were completely stuffed!,3
250,washington street,0.45833333333333337,customer_0,106,"The service was fine, food tasted just like the Washington street location & the sangria was my favorite part of the meal.",2
251,street location,0.45833333333333337,customer_0,106,"The service was fine, food tasted just like the Washington street location & the sangria was my favorite part of the meal.",2
